Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
RCP_MFM_AF0,AA0123,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0124,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0125,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0126,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0127,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0128,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0204,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0405,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0406,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0407,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0408,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0409,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0410,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0411,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0412,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0413,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0414,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0701,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0702,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0703,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0704,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0705,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0706,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0707,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0708,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0709,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0802,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0803,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1001,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1002,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1003,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1101,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,AA1201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1204,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1205,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1206,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1207,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1208,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1209,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1210,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA1401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0109,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0110,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0113,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,AT0114,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0116,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0119,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0120,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0121,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0122,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0123,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0124,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0125,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0126,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0127,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0128,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0129,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0130,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0701,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0702,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0703,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,AT0704,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0705,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0706,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0707,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0708,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0709,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0710,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0711,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0712,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0713,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0714,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0715,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0716,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0717,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0718,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0719,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0721,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0722,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0723,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0724,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0725,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0726,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0802,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,AT0803,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,AT0901,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0902,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0903,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0904,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0905,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0906,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0907,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT0908,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1001,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1002,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1003,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1004,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1005,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1006,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1007,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1008,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1009,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1010,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1011,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1012,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1013,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1014,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1015,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1308,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,AT1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1311,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1312,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1313,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1314,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1315,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1316,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1318,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1319,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1320,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1321,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1322,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AT1405,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0109,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0110,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,IM0111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0113,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0114,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0116,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0119,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0120,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0121,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0122,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0123,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0124,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0125,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0126,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0127,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0128,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0129,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0130,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0131,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0132,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0133,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0134,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0135,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0136,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0137,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0138,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0139,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0140,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0141,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0142,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0143,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0144,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0145,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0146,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0147,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0148,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,IM0149,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0150,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0151,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0152,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0153,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0154,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0155,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0156,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0157,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0158,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0159,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0160,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0161,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0162,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0163,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0164,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0165,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0166,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0167,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0168,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0169,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0170,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0171,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0172,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0204,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0205,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0206,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0207,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0208,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0209,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0210,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0211,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0212,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0501,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0502,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0701,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM0901,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1001,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1405,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,IM1406,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0405,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0406,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0407,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0408,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0409,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0410,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0411,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0412,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0413,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0414,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0415,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0416,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0417,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0501,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0502,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0503,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0504,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0505,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0506,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0507,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0508,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0509,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0510,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0511,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0512,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0513,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0514,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0515,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0516,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0517,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0518,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0519,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0520,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0521,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0522,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0523,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0524,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0525,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0526,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0527,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0528,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0529,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0530,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0601,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0602,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0603,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0604,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0605,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0606,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0607,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0608,2100,0,0,0,0,0,0,0,0,0
