Eco_code,Biome_ID,Realm,Ecoregion_name,Assigned_habitat_type,Ecoregion_Area_km2,Global_area_share ,Sorg_plants,Sorg_birds,Sorg_mammals,Sorg_amphibians,Sorg_reptiles,VS_plants,VS_birds,VS_mammals,VS_amphibians,VS_reptiles
AA1210,12,AA,Southwest Australia woodlands,non-forest,46087,0.00035,2000,208,39,20,71,0.201508972,0.010367515,0.075507096,0.080683874,0.003931571
AA1301,13,AA,Carnarvon xeric shrublands,non-forest,90023,0.000683,700,217,45,11,151,0.042748978,0.002790656,0.014855576,0.029878755,0.007725078
AA1302,13,AA,Central Ranges xeric scrub,non-forest,282280,0.002143,1400,186,41,14,135,0.064016736,0.007766767,0.049410478,0.018215602,0.002416323
AA1303,13,AA,Gibson desert,non-forest,156216,0.001186,400,120,29,9,104,0.130722892,0.004214176,0.015623911,0.007502898,0.001575092
AA1304,13,AA,Great Sandy-Tanami desert,non-forest,824836,0.006261,500,185,58,16,144,0.5300052,0.01792656,0.044507092,0.054472265,0.009816712
AA1305,13,AA,Great Victoria desert,non-forest,425299,0.003228,400,160,39,9,135,0.363585118,0.00987801,0.039520744,0.013622702,0.004426696
AA1306,13,AA,Nullarbor Plains xeric shrublands,non-forest,195610,0.001485,200,167,30,4,100,0.311938959,0.003521333,0.015322581,0.003064982,0.004807313
AA1307,13,AA,Pilbara shrublands,non-forest,179590,0.001363,800,208,47,10,123,0.069957924,0.004620388,0.029453155,0.050112421,0.004442471
AA1308,13,AA,Simpson desert,non-forest,585797,0.004447,800,209,54,17,121,0.233829287,0.017578434,0.047634266,0.035422916,0.005110952
AA1309,13,AA,Tirari-Sturt stony desert,non-forest,377705,0.002867,800,250,52,15,145,0.153130121,0.012063695,0.034209544,0.021715532,0.006325515
AA1310,13,AA,Western Australian Mulga shrublands,non-forest,461478,0.003503,900,170,50,12,141,0.166618979,0.011318287,0.019191777,0.042902052,0.002727351
AA1401,14,AA,New Guinea mangroves,island,23682,0.00018,250,306,38,16,38,1.161849208,0.005681322,0.012573845,0.027479066,0.00738787
AT0101,1,AT,Albertine Rift montane forests,forest,104098,0.00079,3500,732,228,66,127,0.068360812,0.021330795,0.080684327,0.372364577,0.010051318
AT0102,1,AT,Atlantic Equatorial coastal forests,forest,188221,0.001429,6000,484,161,93,110,0.051543043,0.01212273,0.033871163,0.15404501,0.008501369
AT0103,1,AT,Cameroonian Highlands forests,forest,38134,0.000289,3300,573,144,89,36,0.01503439,0.011837991,0.081512027,0.373623081,0.023380943
AT0104,1,AT,Central Congolian lowland forests,forest,415655,0.003155,3600,342,115,18,73,0.190537084,0.017455041,0.064954029,0.188184884,0.015079243
AT0105,1,AT,Comoros forests,island,1970,0.000015,1500,79,5,1,18,0.011504812,0.080455678,0.481938326,0,0.169326312
AT0106,1,AT,Cross-Niger transition forests,forest,20760,0.000158,2100,373,104,29,65,0.01645815,0.001108517,0.008892609,0.003679963,0.000578054
AT0107,1,AT,Cross-Sanaga-Bioko coastal forests,forest,52006,0.000395,4000,485,158,108,120,0.033976007,0.008591041,0.058210181,0.120667308,0.023736818
AT0108,1,AT,East African montane forests,forest,65629,0.000498,4000,621,192,17,60,0.033183648,0.008041251,0.032806094,0.274578156,0.007711128
AT0109,1,AT,Eastern Arc forests,forest,23710,0.00018,3200,547,159,78,83,0.014763462,0.018077393,0.040345903,0.444570781,0.052649234
AT0110,1,AT,Eastern Congolian swamp forests,forest,92946,0.000706,2000,352,122,13,65,0.080391735,0.004426844,0.015768359,0.152823926,0.006272712
AT0111,1,AT,Eastern Guinean forests,forest,189114,0.001436,3200,517,181,61,82,0.088187791,0.013309241,0.070889115,0.200632149,0.068731753
AT0112,1,AT,Ethiopian montane forests,forest,249282,0.001892,4000,482,132,28,59,0.171875,0.017100848,0.05383847,0.094507606,0.017841967
AT0113,1,AT,Granitic Seychelles forests,island,244,0.000002,280,54,3,5,26,0.003206301,0.012958963,0.10709571,0.637389472,0.130532357
AT0114,1,AT,Guinean montane forests,forest,31124,0.000236,2700,405,128,20,47,0.008648909,0.001551114,0.014773645,0.414937246,0.019029923
AT0115,1,AT,Knysna-Amatole montane forests,forest,3059,0.000023,1000,272,55,24,32,0.021683849,0.000853865,0.005017778,0.02523748,0.000777716
AT0116,1,AT,KwaZulu-Cape coastal forest mosaic,forest,17560,0.000133,2000,373,74,40,83,0.029705301,0.002338115,0.006451412,0.040815263,0.014106031
AT0117,1,AT,Madagascar lowland forests,island,112123,0.000851,6000,172,87,126,147,0.19270195,0.07272031,0.3893912,0.507621262,0.366770872
AT0118,1,AT,Madagascar subhumid forests,island,199825,0.001517,3200,151,104,86,152,0.638005391,0.063710314,0.219333595,0.516597316,0.273007476
AT0119,1,AT,Maputaland coastal forest mosaic,forest,30127,0.000229,2700,389,97,47,98,0.046506297,0.002034114,0.008764161,0.008790848,0.006168095
AT0120,1,AT,Mascarene forests,island,4329,0.000033,950,54,6,1,18,0.041687914,0.131460316,0.221183432,0.00026249,0.013086364
AT0121,1,AT,Mount Cameroon and Bioko montane forests,forest,1149,0.000009,3300,403,123,81,50,0.001962087,0.004394544,0.033731106,0.017694134,0.002952485
AT0122,1,AT,Niger Delta swamp forests,forest,14425,0.000109,1500,333,96,3,59,0.01662126,0.001339463,0.007609602,0.026706774,0.017377209
AT0123,1,AT,Nigerian lowland forests,forest,67219,0.00051,3000,407,125,35,67,0.037653711,0.004803109,0.019831131,0.026812855,0.033116162
AT0124,1,AT,Northeastern Congolian lowland forests,forest,534630,0.004058,3600,554,201,62,109,0.234238411,0.025471826,0.089396637,0.18716605,0.014798377
AT0125,1,AT,Northern Zanzibar-Inhambane coastal forest mosaic,island,112417,0.000853,3300,552,172,55,182,0.042075117,0.012836931,0.054943673,0.166303603,0.010361504
AT0126,1,AT,Northwestern Congolian lowland forests,forest,435082,0.003303,4100,525,192,75,116,0.171603053,0.021867073,0.080839053,0.094120508,0.007033058
AT0127,1,AT,Sao Tome and Principe moist lowland forests,island,992,0.000008,950,106,10,11,22,0.026028527,0.077568493,0.222442923,0.155102326,0.043532005
AT0128,1,AT,Southern Zanzibar-Inhambane coastal forest mosaic,forest,146102,0.001109,2800,445,111,47,122,0.065349659,0.005976433,0.016046662,0.013539893,0.003883242
AT0129,1,AT,Western Congolian swamp forests,forest,128918,0.000979,2100,321,130,19,68,0.105250432,0.007086608,0.023140366,0.04545201,0.005590449
AT0130,1,AT,Western Guinean lowland forests,forest,205155,0.001557,3300,453,171,57,79,0.103405341,0.023488286,0.08814165,0.341474821,0.058013621
AT0201,2,AT,Cape Verde Islands dry forests,island,3176,0.000024,257,67,4,2,14,0.457345377,0.010391696,0.000238619,5.49E-05,0.289316189
AT0202,2,AT,Madagascar dry deciduous forests,island,151293,0.001148,2100,162,70,20,97,0.76364371,0.049384039,0.425921475,0.352647571,0.479821608
AT0203,2,AT,Zambezian Cryptosepalum dry forests,forest,38311,0.000291,1300,380,87,14,34,0.026481592,0.003604254,0.007192111,0.010451615,0.001171456
AT0701,7,AT,Angolan Miombo woodlands,non-forest,661513,0.005021,2400,531,169,52,80,0.225601132,0.019080077,0.054078947,0.158324762,0.009014078
AT0702,7,AT,Angolan Mopane woodlands,non-forest,133756,0.001015,1100,383,118,20,96,0.106242901,0.00439935,0.007557811,0.02347524,0.008585396
AT0703,7,AT,Ascension scrub and grasslands,island,94,0.000001,25,17,0,0,0,0.087168142,3.99E-06,NA,0,0
AT0704,7,AT,Central Zambezian Miombo woodlands,non-forest,1186789,0.009009,3800,698,243,84,173,0.286565502,0.032606512,0.061769073,0.249300405,0.015520032
AT0705,7,AT,East Sudanian savanna,non-forest,919575,0.00698,2300,606,185,31,112,0.073011511,0.013722342,0.033052558,0.13144302,0.011391176
AT0706,7,AT,Eastern Miombo woodlands,non-forest,484948,0.003681,2800,456,145,41,94,0.167160648,0.021388222,0.050545237,0.287407059,0.020757315
AT0707,7,AT,Guinean forest-savanna mosaic,non-forest,673746,0.005114,2500,550,204,33,114,0.141066068,0.016745245,0.047251481,0.230444878,0.146694611
AT0708,7,AT,Itigi-Sumbu thicket,non-forest,7855,0.00006,1000,359,108,12,36,0.007689927,0.000368817,0.000545179,0.004323629,0.000164917
AT0709,7,AT,Kalahari Acacia-Baikiaea woodlands,non-forest,336208,0.002552,1400,470,119,30,86,0.163333091,0.006946313,0.015301885,0.012084902,0.007075737
AT0710,7,AT,Mandara Plateau mosaic,non-forest,7526,0.000057,600,318,76,10,16,0.002231073,0.000197707,0.00075241,0.000990171,0.000164205
AT0711,7,AT,Northern Acacia-Commiphora bushlands and thickets,non-forest,326671,0.00248,1300,688,212,15,91,0.165103019,0.015501247,0.05470759,0.319442911,0.011785088
AT0712,7,AT,Northern Congolian forest-savanna mosaic,non-forest,709686,0.005387,2500,610,222,63,136,0.191852617,0.016434322,0.037126078,0.191437775,0.008207351
AT0713,7,AT,Sahelian Acacia savanna,non-forest,3060116,0.023228,1300,539,154,16,105,0.211947796,0.02390891,0.10546866,0.091260276,0.026814293
AT0714,7,AT,Serengeti volcanic grasslands,non-forest,18069,0.000137,1000,426,133,11,58,0.013231925,0.001622152,0.002502418,0.156190238,0.000276067
AT0715,7,AT,Somali Acacia-Commiphora bushlands and thickets,non-forest,1055912,0.008015,2600,538,169,19,170,0.257611872,0.032321452,0.088448985,0.202950208,0.030925166
AT0716,7,AT,Southern Acacia-Commiphora bushlands and thickets,non-forest,228276,0.001733,2300,596,180,17,83,0.072720878,0.011743814,0.026911462,0.172399504,0.009343282
AT0717,7,AT,Southern Africa bushveld,non-forest,223604,0.001697,1500,471,142,37,127,0.144092508,0.007149133,0.021010388,0.027476567,0.005268417
AT0718,7,AT,Southern Congolian forest-savanna mosaic,non-forest,570909,0.004334,3000,553,177,42,116,0.180025856,0.011681822,0.045452689,0.098388772,0.00925271
AT0719,7,AT,Southern Miombo woodlands,non-forest,409154,0.003106,2200,508,181,45,114,0.156550759,0.012973377,0.033202372,0.104457994,0.0199432
AT0721,7,AT,Victoria Basin forest-savanna mosaic,non-forest,166153,0.001261,2500,623,227,27,111,0.076466182,0.009630235,0.026588305,0.159103306,0.000819738
AT0722,7,AT,West Sudanian savanna,non-forest,1641756,0.012462,2100,551,174,25,120,0.134830875,0.02190924,0.069065867,0.137666312,0.08136214
AT0723,7,AT,Western Congolian forest-savanna mosaic,non-forest,414171,0.003144,3300,552,170,33,117,0.152199808,0.012857423,0.049007634,0.319171567,0.005306473
AT0724,7,AT,Western Zambezian grasslands,non-forest,34089,0.000259,800,366,128,29,48,0.03425139,0.001355364,0.002943597,0.003671867,0.000830526
AT0725,7,AT,Zambezian and Mopane woodlands,non-forest,474344,0.003601,2500,552,200,50,153,0.196541407,0.013404764,0.029182255,0.047733956,0.017525446
AT0726,7,AT,Zambezian Baikiaea woodlands,non-forest,265017,0.002012,1300,507,160,50,80,0.156764855,0.005743902,0.01010948,0.024477608,0.019066283
AT0801,8,AT,Al Hajar Al Gharbi montane woodlands,non-forest,25600,0.000194,700,70,25,2,16,0.028725556,0.000968592,0.045744147,0.010559933,0.086549337
AT0802,8,AT,Amsterdam and Saint-Paul Islands temperate grasslands,island,67,0.000001,60,14,0,0,0,0,4.45E-06,NA,0,0
AT0803,8,AT,Tristan Da Cunha-Gough Islands shrub and grasslands,island,156,0.000001,90,67,0,0,0,0.038664596,0.006751969,NA,0,0
AT0901,9,AT,East African halophytics,non-forest,2641,0.00002,80,223,78,1,1,0.016942209,0.000336482,0.000541827,0.014930436,0.002376746
AT0902,9,AT,Etosha Pan halophytics,non-forest,7246,0.000055,80,217,56,1,8,0.071496063,0.000437454,0.000803897,0.008464833,0.001749415
AT0903,9,AT,Inner Niger Delta flooded savanna,non-forest,46139,0.00035,500,287,50,4,11,0.008215245,0.000981422,0.006441471,0.004238905,0.007370335
AT0904,9,AT,Lake Chad flooded savanna,non-forest,18871,0.000143,600,293,67,3,12,0.002560618,0.00048494,0.000923114,0.001650072,0.001732453
AT0905,9,AT,Saharan flooded grasslands,non-forest,180117,0.001367,1300,394,100,7,19,0.023956168,0.003324392,0.012074409,0.017836983,0.000841794
AT0906,9,AT,Zambezian coastal flooded savanna,non-forest,19561,0.000148,1100,309,76,21,49,0.025323374,0.001140655,0.002404,0.004931802,0.001312357
AT0907,9,AT,Zambezian flooded grasslands,non-forest,153781,0.001167,1400,498,143,36,80,0.094092257,0.006736917,0.018700683,0.130964415,0.003563036
AT0908,9,AT,Zambezian halophytics,non-forest,30440,0.000231,80,256,50,1,8,0.267597492,0.001436437,0.003093629,0.049286378,0.005295316
AT1001,10,AT,Angolan montane forest-grassland mosaic,non-forest,25580,0.000194,2000,355,103,34,43,0.010864682,0.005400854,0.006687697,0.008374094,0.000469014
AT1002,10,AT,Angolan scarp savanna and woodlands,non-forest,74360,0.000564,1500,387,103,32,46,0.032077333,0.009329599,0.004471182,0.087666185,0.011581636
AT1003,10,AT,Drakensberg alti-montane grasslands and woodlands,non-forest,11936,0.000091,800,288,68,18,29,0.037455136,0.001161993,0.002751259,0.023793366,0.000940018
AT1004,10,AT,"Drakensberg montane grasslands, woodlands and forests",non-forest,202650,0.001538,3700,450,150,47,112,0.145318417,0.013786668,0.035915119,0.165031191,0.014033105
AT1005,10,AT,East African montane moorlands,non-forest,3299,0.000025,400,116,71,12,9,0.023103139,0.004189075,0.034617994,0.134166325,0.017868211
AT1006,10,AT,Eastern Zimbabwe montane forest-grassland mosaic,non-forest,7852,0.00006,1700,400,108,22,57,0.011316769,0.001021291,0.006708585,0.081185076,0.004130403
AT1007,10,AT,Ethiopian montane grasslands and woodlands,non-forest,245903,0.001867,2000,516,133,33,54,0.356463376,0.014854416,0.071961265,0.239465504,0.019927728
AT1008,10,AT,Ethiopian montane moorlands,non-forest,25212,0.000191,700,347,88,29,16,0.105925325,0.002582521,0.07429219,0.183432723,0.006239852
AT1009,10,AT,Highveld grasslands,non-forest,186586,0.001416,1900,396,114,29,65,0.073990358,0.010718599,0.023074341,0.014162236,0.008823878
AT1010,10,AT,Jos Plateau forest-grassland mosaic,non-forest,13361,0.000101,1300,59,58,16,58,0.003509003,0.008377585,0.026928702,0.00141385,0.038079734
AT1011,10,AT,Madagascar ericoid thickets,island,1282,0.00001,1000,44,19,23,21,0.014035946,0.001511786,0.010384941,0.072353966,0.042174178
AT1012,10,AT,Maputaland-Pondoland bushland and thickets,non-forest,19578,0.000149,2100,351,86,38,59,0.038526801,0.001956481,0.006041074,0.02899276,0.003870305
AT1013,10,AT,Ruwenzori-Virunga montane moorlands,non-forest,2680,0.00002,400,181,60,4,9,0.018764838,0.002015619,0.033987533,0.606511209,0.019593302
AT1014,10,AT,South Malawi montane forest-grassland mosaic,non-forest,10247,0.000078,1900,412,128,34,36,0.005362985,0.003084357,0.010960405,0.104635544,0.00077251
AT1015,10,AT,Southern Rift montane forest-grassland mosaic,non-forest,33573,0.000255,1900,485,151,48,46,0.046600749,0.003452696,0.016554133,0.103892397,0.006222569
AT1201,12,AT,Albany thickets,non-forest,17097,0.00013,1200,280,67,14,51,0.119855987,0.001814083,0.004948278,0.014525745,0.014764254
AT1202,12,AT,Lowland fynbos and renosterveld,non-forest,32264,0.000245,3000,296,78,26,63,0.327938892,0.00527442,0.019459459,0.161421976,0.009671795
AT1203,12,AT,Montane fynbos and renosterveld,non-forest,45821,0.000348,6300,311,88,32,67,0.172718279,0.005356853,0.017932447,0.226667443,0.014470926
AT1302,13,AT,Arabian Peninsula coastal fog desert,non-forest,81780,0.000621,1000,244,58,1,67,0.062514908,0.001806459,0.009400251,0.152372517,0.05634349
AT1303,13,AT,East Saharan montane xeric woodlands,non-forest,27923,0.000212,700,232,47,2,7,0.009674318,0.000293684,0.011422623,0.000675895,0.029909138
AT1304,13,AT,Eritrean coastal desert,non-forest,4430,0.000034,100,209,42,5,25,0.024020522,0.000157917,0.000708972,0.000792572,0.000270484
AT1305,13,AT,Ethiopian xeric grasslands and shrublands,non-forest,152368,0.001157,850,358,76,6,76,0.113171947,0.006666795,0.038435782,0.020922783,0.014556208
AT1306,13,AT,Gulf of Oman desert and semi-desert,non-forest,62200,0.000472,300,256,35,2,50,0.143991713,0.000592969,0.024432874,0.020366729,0.029615732
AT1307,13,AT,Hobyo grasslands and shrublands,non-forest,25385,0.000193,800,147,53,15,20,0.018763797,0.008764781,0.01421564,0.005184912,0.014125779
AT1308,13,AT,Ile Europa and Bassas da India xeric scrub,island,129,0.000001,80,0,0,0,0,0,NA,NA,0,0
AT1309,13,AT,Kalahari xeric savanna,non-forest,589419,0.004474,700,333,98,15,101,0.620621282,0.015964126,0.029180549,0.038505751,0.004981247
AT1310,13,AT,Kaokoveld desert,non-forest,45549,0.000346,500,233,49,16,59,0.302588997,0.002680149,0.006058107,0.010473578,0.007678871
AT1311,13,AT,Madagascar spiny thickets,island,43107,0.000327,1100,151,39,8,85,0.412029235,0.021417694,0.160664225,0.349028392,0.211933306
AT1312,13,AT,Madagascar succulent woodlands,island,79770,0.000606,1400,152,41,7,58,0.620709278,0.023409894,0.201616403,0.620392443,0.149303435
AT1313,13,AT,Masai xeric grasslands and shrublands,non-forest,101184,0.000768,900,327,103,9,23,0.067717416,0.006214336,0.014240319,0.040430029,0.001550239
