"Ecoregion","VS_birds","VS_mammals","VS_plants"
"AA0802",0.00927936714347638,0.0259715510166864,0.167886413212839
"AA0803",0.016056236481615,0.0301106170697321,0.211172396632522
"AA1001",0.00129473528541852,0.0274671052631579,0.0366393265702569
"AA1002",0.0426637834374499,0.206975585450922,0.0761046796021523
"AA1003",0.059969868173258,0.0588213594023794,0.179361787204451
"AA1101",0.0117528735632184,NA,0.00442446043165468
"AA1201",0.00487179487179487,0.0123524686983227,0.0458037853963907
"AA1202",0.00921124206708976,0.0644663544491003,0.316354384309497
"AA1203",0.00365660556257901,0.00757792754844145,0.0142788356314292
"AA1204",0.00259706754955497,0.0293163383545771,0.040422507788162
"AA1205",0.00177781554498074,0.00603215618719495,0.0551821392798777
"AA1206",0.0020973715651135,0.0270262356523776,0.00562901946965025
"AA1207",0.0145314324639938,0.0278491520733684,0.0935412026726058
"AA1208",0.00299328954882924,0.00667333066773291,0.00931879903439952
"AA1209",0.00801618643654624,0.024697445091887,0.599329339757781
"AA1210",0.0103675152384367,0.0755070959967867,0.201508972267537
"AA1301",0.00279065560637776,0.0148555762756321,0.042748978075065
"AA1302",0.00776676676676677,0.0494104776953932,0.0640167364016736
"AA1303",0.00421417565485362,0.0156239107703032,0.130722891566265
"AA1304",0.0179265604648833,0.0445070921985816,0.530005200208008
"AA1305",0.00987800963081862,0.0395207439198856,0.36358511837655
"AA1306",0.00352133333333333,0.0153225806451613,0.311938958707361
"AA1307",0.00462038834951456,0.0294531551214497,0.0699579242636746
"AA1308",0.0175784343588182,0.0476342662632375,0.233829287392326
"AA1309",0.0120636954333303,0.0342095436753193,0.153130121271714
"AA1310",0.0113182867401898,0.0191917769642354,0.166618979494516
"AA1401",0.00568132246584778,0.0125738446879466,1.16184920773115
"AT0101",0.0213307954635578,0.0806843267108168,0.0683608120997411
"AT0102",0.0121227301189731,0.0338711634113793,0.0515430427720628
"AT0103",0.0118379912838351,0.0815120274914089,0.0150343904072068
"AT0104",0.0174550408719346,0.0649540292049757,0.190537084398977
"AT0105",0.0804556781772873,0.481938325991189,0.0115048118985127
"AT0106",0.00110851684797028,0.00889260912698413,0.0164581497797357
"AT0107",0.00859104130308319,0.0582101806239737,0.0339760068551842
"AT0108",0.00804125065685759,0.0328060941828255,0.0331836481882936
"AT0109",0.0180773930753564,0.0403459030337397,0.0147634615384615
"AT0110",0.00442684401451028,0.0157683586255015,0.0803917348256565
"AT0111",0.013309241094476,0.0708891145785246,0.08818779085683
"AT0112",0.0171008480263559,0.0538384703196347,0.171875
"AT0113",0.0129589632829374,0.107095709570957,0.00320630081300813
"AT0114",0.00155111354508945,0.0147736450584485,0.00864890885750963
"AT0115",0.000853864823122748,0.0050177782048818,0.0216838487972509
"AT0116",0.00233811526094484,0.00645141163625019,0.0297053006329114
"AT0117",0.0727203099657596,0.389391199517782,0.192701949860724
"AT0118",0.0637103143263308,0.219333594678867,0.63800539083558
"AT0119",0.00203411416875142,0.00876416122004357,0.0465062970964852
"AT0120",0.131460316014753,0.221183431952663,0.0416879143294238
"AT0121",0.00439454424484365,0.0337311058074781,0.00196208716044557
"AT0122",0.00133946251768034,0.00760960216386791,0.0166212604091703
"AT0123",0.00480310925087554,0.0198311306901615,0.0376537110232762
"AT0124",0.0254718255934417,0.0893966369930762,0.234238410596026
"AT0125",0.0128369311551925,0.0549436728395062,0.042075117370892
"AT0126",0.0218670725520041,0.0808390527277412,0.171603053435115
"AT0127",0.0775684931506849,0.222442922907952,0.0260285270716088
"AT0128",0.00597643299380867,0.0160466623460791,0.0653496591769755
"AT0129",0.00708660820339154,0.0231403663434225,0.105250431778929
"AT0130",0.0234882861967075,0.0881416504223522,0.103405340534053
"AT0201",0.01039169604387,0.000238619223913342,0.457345376991595
"AT0202",0.049384038564542,0.425921475234329,0.76364371010631
"AT0203",0.00360425394779246,0.0071921106557377,0.0264815919318983
"AT0701",0.019080077286389,0.054078947368421,0.225601131541726
"AT0702",0.00439934978414966,0.00755781084614906,0.106242901062498
"AT0703",3.9871382636656e-06,NA,0.0871681415929204
"AT0704",0.0326065124771759,0.0617690730707278,0.286565501879438
"AT0705",0.0137223421478683,0.0330525576906203,0.0730115107913669
"AT0706",0.0213882222632453,0.0505452366686639,0.167160648248858
"AT0707",0.0167452448401457,0.0472514806322269,0.141066068394625
"AT0708",0.000368816550045634,0.000545178719866999,0.0076899272783537
"AT0709",0.0069463131512993,0.0153018846198135,0.163333090732654
"AT0710",0.000197706980519481,0.000752410468319559,0.00223107288876357
"AT0711",0.015501247448401,0.0547075902115305,0.165103018531602
"AT0712",0.0164343218179965,0.0371260781794825,0.191852616532995
"AT0713",0.0239089096053059,0.105468660281587,0.211947795742924
"AT0714",0.00162215171618114,0.00250241817217386,0.0132319251321111
"AT0715",0.0323214517174336,0.0884489845261122,0.257611872175065
"AT0716",0.0117438144800511,0.0269114619080302,0.0727208783304951
"AT0717",0.00714913277285465,0.0210103884073314,0.144092507882124
"AT0718",0.011681821542101,0.0454526889040163,0.180025856496445
"AT0719",0.0129733767997827,0.0332023721275019,0.156550758693098
"AT0721",0.00963023493360572,0.0265883047844064,0.0764661823084413
"AT0722",0.0219092404271584,0.0690658667972576,0.134830875071663
"AT0723",0.0128574231523872,0.0490076335877863,0.15219980837455
"AT0724",0.00135536398467433,0.00294359685621822,0.0342513902003987
"AT0725",0.0134047636825207,0.0291822553580963,0.196541406526093
"AT0726",0.00574390188092078,0.0101094796308472,0.156764854827819
"AT0801",0.000968592260235558,0.045744147479656,0.0287255563047876
"AT0802",4.4478527607362e-06,NA,0
"AT0803",0.00675196850393701,NA,0.0386645962732919
"AT0901",0.000336481577581733,0.000541826591870879,0.0169422092172641
"AT0902",0.000437454279444038,0.000803896721051798,0.071496062992126
"AT0903",0.000981422244094488,0.00644147090891069,0.00821524522811629
"AT0904",0.0004849404489235,0.000923114086548416,0.00256061759269327
"AT0905",0.00332439185713236,0.0120744093379821,0.0239561681976569
"AT0906",0.00114065544729849,0.002404,0.0253233742891659
"AT0907",0.0067369173577352,0.0187006828528073,0.0940922570983939
"AT0908",0.0014364367816092,0.00309362896213738,0.267597492026674
"AT1001",0.00540085375124262,0.00668769716088328,0.0108646820027064
"AT1002",0.0093295994568907,0.00447118206362249,0.0320773333333333
"AT1003",0.00116199252954504,0.00275125934351641,0.037455136205681
"AT1004",0.0137866676581031,0.03591511876107,0.145318417380905
"AT1005",0.00418907505789402,0.034617993620779,0.023103139313856
"AT1006",0.00102129053390108,0.00670858524788392,0.011316769495859
"AT1007",0.0148544156276592,0.0719612650159353,0.356463375964486
"AT1008",0.002582520950915,0.0742921900810572,0.105925324675325
"AT1009",0.0107185988323603,0.0230743413324383,0.073990357791734
"AT1010",0.0083775852431526,0.0269287020109689,0.00350900307422047
"AT1011",0.00151178620047288,0.0103849407081848,0.0140359456279854
"AT1012",0.00195648087226243,0.00604107390241318,0.0385268012530456
"AT1013",0.00201561879549967,0.0339875326764528,0.0187648379852422
"AT1014",0.00308435742553635,0.0109604052517316,0.0053629847454512
"AT1015",0.00345269619643717,0.0165541327124563,0.0466007488883688
"AT1201",0.00181408347459568,0.0049482782087927,0.119855987374236
"AT1202",0.00527442027039126,0.0194594594594595,0.327938891765924
"AT1203",0.00535685273296971,0.017932446909068,0.17271827850606
"AT1302",0.00180645893208289,0.00940025054251332,0.0625149082064231
"AT1303",0.000293684210526316,0.0114226231783484,0.009674317617866
"AT1304",0.000157917200170721,0.000708971553610503,0.0240205223880597
"AT1305",0.00666679453736382,0.0384357823921207,0.113171947312211
"AT1306",0.000592969472710453,0.0244328736279201,0.143991712707182
"AT1307",0.00876478149100257,0.0142156404746333,0.0187637969094923
"AT1308",NA,NA,0
"AT1309",0.0159641255605381,0.0291805490380103,0.620621282220754
"AT1310",0.00268014876801488,0.00605810662836502,0.302588996763754
"AT1311",0.0214176939811458,0.160664224874062,0.412029234787544
"AT1312",0.0234098939929329,0.201616402690388,0.620709278350515
"AT1313",0.00621433636087382,0.0142403194999132,0.0677174156047396
"AT1314",0.0186189422596531,0.0627218675129514,1.10961945031712
"AT1315",0.00657801418439716,0.01977971546581,0.257867132867133
"AT1316",0.00946691273398365,0.0210810425187863,0.478326180257511
"AT1318",0.0220890207715134,0.00309446254071661,0.0483539094650206
"AT1319",0.0137361955577615,0.0174603174603175,0.0267224152910513
"AT1320",0.012987904163759,0.0187236523455018,0.525840597758406
"AT1321",0.0161528084375766,0.0116945606694561,0.035873782625633
"AT1322",0.0103076521114341,0.0410631275893547,0.125890813991501
"AT1401",0.00427169878027223,0.0330457472795914,0.278799612778316
"AT1402",0.00282950266199195,0.0242994384287693,0.1097942944214
"AT1403",0.00202192066805846,0.0127827902468123,0.111060635042081
"AT1404",0.00391902611667073,0.0293957069070485,0.279074193359489
"AT1405",0.000230717320669833,0.001078125,0.0197254043126685
"IM0101",0.0192710319983047,0.458817427385892,0.0163328882955051
"IM0102",0.0508159071678956,0.166490241481972,0.258876523582406
"IM0103",0.0394358507734304,0.0788075316858783,0.186097756410256
"IM0104",0.00884412470023981,0.0237331412858452,0.179354838709677
"IM0105",0.0121805280753224,0.020467726847521,0.0709445277361319
"IM0106",0.00464377327265205,0.0163340843257161,0.0309611344537815
"IM0107",0.00180830147460404,0.00821468926553672,0.0716692404885582
"IM0108",0.00128415704115093,0.00652666863846988,0.019941388638413
"IM0109",0.0036833061638102,0.00971876143013899,0.0234762045521726
"IM0110",0.0146769230769231,0.0888726207906296,0
"IM0111",0.0182988124827396,0.0263124854684957,0.159555785123967
"IM0112",0.0127003323485968,0.0194576966082743,0.0683872938301772
"IM0113",0.0109717357660666,0.0462958689129933,0.117133025445984
"IM0114",0.0397802197802198,0.161183823529412,0.131553646968337
"IM0115",0.00613052477779131,0.0168118698877687,0.0604970603955104
"IM0116",0.00107975921745673,0.00138338145652871,0.0269466503224431
"IM0117",0.0115910092551785,0.0163376932223543,0.147301762114537
"IM0118",0.0204433670601461,0.0410598705501618,0.0718573143543132
"IM0119",0.00930989068879231,0.0179761540813207,0.0610336817653891
"IM0120",0.0101796572692095,0.0104621482362267,0.0569037037037037
"IM0121",0.00454433294949827,0.02214463840399,0.0409926671774105
"IM0122",0.0162600209132102,0.0621693121693122,0.0604102033781455
"IM0123",0.0528349826156726,0.162475106685633,0.218356734269371
"IM0124",0.0030995928784104,0.0223206251479991,0.0223332710629554
"IM0125",7.85326581909584e-05,0.000324752786061843,0.00464468001570475
"IM0126",0.00626518901890189,0.0114660723130263,0.0310518029837319
"IM0127",0.00406295050456511,0.261395348837209,0.0231938412949072
"IM0128",0.0494797054706992,0.124652278177458,0.114262285811231
"IM0129",0.0579010443417223,0.151016228139278,0.279211029211029
"IM0130",0.0192433930093777,0.239779344161814,0.0463141411708022
"IM0131",0.0112222542519458,0.0227440021810251,0.0796412013706914
"IM0132",0.00621792175010517,0.00629796059453854,0.0570026178010471
"IM0133",0.0239843397078753,0.16998585072515,0.00551955748715923
"IM0134",0.00444142069639244,0.00655502392344498,0.195382149654413
"IM0135",0.0052232942112592,0.0187212681638045,0.104464391165702
"IM0136",0.0056626907073509,0.0759474359418883,0.0321779086366881
"IM0137",0.0225579053373615,0.0710565698892547,0.133658617267615
"IM0138",0.000702676511305953,0.00356381326984784,0.0209713603818616
"IM0139",0.00325142634854772,0.00974753958065896,0.0384183572976167
"IM0140",0.00814357682619647,0.0269924630690383,0.0342365629735271
"IM0141",0.00524091612270309,0.0173426001635323,0.0158006535947712
"IM0142",0.00146238413451175,0.00161131635232355,0.0113569135880169
"IM0143",0.0214283207580277,0.138108780661216,0.0554870335230866
"IM0144",0.00825427669245984,0.0230904109589041,0.0320240424937098
"IM0145",0.000585987983221857,0.00295827943078913,0.0195828719084533
"IM0146",0.0180813796820264,0.0860773480662983,0.112522202486679
"IM0147",0.000938876109102859,0.0031346688529265,0.0264552958833619
"IM0148",NA,NA,0
"IM0149",0.00726178010471204,0.0459727520435967,0.0678295173267327
"IM0150",0.00774176852331091,0.0335273197542839,0.0964702688026066
"IM0151",0.0123941242937853,0.0488942020322773,0.0658262044124268
"IM0152",0.0165512794407113,0.0266824644549763,0.0247883756582017
"IM0153",0.00784573489364834,0.0128914027149321,0.174018725243068
"IM0154",0.0244176145003345,0.0934882019389062,0.0573558981233244
"IM0155",0.0123017680876451,0.0488087934560327,0.0133367269025197
"IM0156",0.0114027366567976,0.0403022670025189,0.0131321437381794
"IM0157",0.00259298856290403,0.00671816283924843,0.0751077164120642
"IM0158",0.0514936325332576,0.105396884272997,0.230243485689876
"IM0159",0.0297525977238991,0.0784912959381045,0.132344592676696
"IM0160",0.0106438654883507,0.0225152782245095,0.324887748556767
"IM0161",0.0096244131455399,0.0239624853458382,0.305435453983941
"IM0162",0.00114385533594281,0.0012611809214971,0.0116458960034379
"IM0163",0.00876546790409899,0.0289628681177977,0.0476758715481694
"IM0164",0.00182175567730333,0.00292570798087532,0.0680222222222222
"IM0165",0.00200268003803925,0.00318886056089429,0.0871859296482412
"IM0166",0.0141054006020819,0.021547090441692,0.0995636136942179
"IM0167",0.0355148406009527,0.0842435827416712,0.0888685841411092
"IM0168",0.00943248418731503,0.0516868653783164,0.0761625119846596
"IM0169",0.00559119848877073,0.0333920246503531,0.0113636363636364
"IM0170",0.0149544883866918,0.251732101616628,0.00394221395019055
"IM0171",0.00125599550688009,0.00391821057388161,0.014889751170239
"IM0172",0.0182216513761468,0.0925507900677201,0.171927355582362
"IM0201",0.012596931199472,0.0144184709714505,0.103272742433086
"IM0202",0.0135047067342505,0.0307888724633786,0.238597313339581
"IM0203",0.00926937441643324,0.0159571643508275,0.0673204787234043
"IM0204",0.0011647311408217,0.00175905030559473,0.0143199205166418
"IM0205",0.00260601009853424,0.0032519366790165,0.0722540983606557
"IM0206",0.0123341439481207,0.0117756653992395,0.14339501550968
"IM0207",0.0125861523869744,0.0167936313533374,0.130378802942931
"IM0208",0.00354964816262705,0.00351546993578517,0.0391615750169722
"IM0209",0.00708527380761201,0.0227808370044053,0.0348192174343735
"IM0210",0.0107123427405644,0.0394077448747153,0.0635145290581162
"IM0211",0.00388348279590409,0.0169784909525435,0.0386476868327402
"IM0212",0.012304805713594,0.0529883512544803,0.379559407728422
"IM0301",0.00990641247833622,0.0134389671361502,0.202752336231345
"IM0302",0.0158857808857809,0.152976,0.061675416571559
"IM0303",0.00257543359467807,0.00241171768843418,0.0190746500777605
"IM0304",0.00260004850836769,0.00250512913786832,0.0189252971137521
"IM0401",0.0164097684744688,0.0251195400970649,0.0541372674791533
"IM0402",0.00257150188162846,0.00552955922289534,0.0146719775070291
"IM0403",0.0197293746715712,0.017865718096932,0.123178073510773
"IM0501",0.0106696390294092,0.0166501740743564,0.0385244078727899
"IM0502",0.00363860432873758,0.00943422422769871,0.100877409787444
"IM0701",0.004181640981909,0.0148651315789474,0.10934502603453
"IM0901",0.001349177877429,0.00246220439189189,0.00451167869295697
"IM1001",0.00445597165991903,0.0183931756494765,0.00739893617021277
"IM1301",0.0146296528387016,0.0208260447035957,0.205979938271605
"IM1302",0.000851057401812689,0.00040247693054881,0.00537210584343991
"IM1303",0.012897030466641,0.0157363977485929,0.0557648758394503
"IM1304",0.0116221435468297,0.0122323517547398,0.0396382225717656
"IM1401",0.000538805363673304,0.000478910505836576,0.0277950187784147
"IM1402",0.00218608702866387,0.00204816801734962,0.292703219901822
"IM1403",0.000523715203426124,0.000310344827586207,0.00385315533980583
"IM1404",0.00332124645892351,0.00226618438137637,0.211685261303582
"IM1405",0.00773178269355888,0.0113888888888889,1.01739206432442
"IM1406",0.00186732456140351,0.00150835042484618,0.0342226368159204
"NA0201",0.00453188873520824,0.0101731346799364,0.0253131723643318
"NA0302",0.0230786567500563,0.0310143564528459,0.239142538975501
"NA0303",0.00648441492079714,0.022714926488911,0.0649968142720612
"NA0401",0.00198058701178646,0.00402426948188181,0.0145576009501188
"NA0402",0.00481091348644448,0.0126331915957979,0.0247684210526316
"NA0403",0.00399711919337414,0.0136049926578561,0.0204320082780029
"NA0404",0.00772058823529412,0.0143908135461269,0.0379420617005267
"NA0405",0.00177679858996956,0.00463103054524693,0.00993553237778347
"NA0406",0.00574142534401314,0.00923774716674998,0.0929119638826185
"NA0407",0.00223299319727891,0.00382754229579771,0.026545300592718
"NA0408",0.000752023209650328,0.00206383480825959,0.0110704408654628
"NA0409",0.0055578093306288,0.00587572102779235,0.0227781198686371
"NA0410",0.00487108266409033,0.0122401614530777,0.0547399850709132
"NA0411",0.00282795918367347,0.00981801103675003,0.0159135032425957
"NA0412",0.00203719866999169,0.00380959733935147,0.0107821320017369
"NA0413",0.0146188686518262,0.0184415145368492,0.0321738592803264
"NA0414",0.00542585363171496,0.00742865379071779,0.0328618853309357
"NA0415",0.00370072713356295,0.0042845723421263,0.0354678776768603
"NA0416",0.00557084309133489,0.00597100873709293,0.0588577472236912
"NA0417",0.000538621370318425,0.00981585268214572,0.0085107839780897
"NA0501",0.000794154118689105,0.00142929497568882,0.0348682346273732
"NA0502",0.00193211488250653,0.00237535667963684,0.0960675015271839
"NA0503",0.00450196108888975,0.0231017721824714,0.0278122346447778
"NA0504",0.000608084358523726,0.000748296158612144,0.00378107356534929
"NA0505",0.00156968025927538,0.00958454943451295,0.032928781512605
"NA0506",0.00324037849149304,0.00813222724987431,0.0572344322344322
"NA0507",0.00125883424408015,0.00288982094151965,0.0202486648865154
"NA0508",0.00131070602639097,0.00980625,0.0213222261609358
"NA0509",0.00118489501723598,0.00161863416845372,0.0440341122548651
"NA0510",0.00236895621498236,0.0290222857351871,0.0388882063882064
"NA0511",0.00635256623697855,0.00674992476677701,0.0486009236620484
"NA0512",0.00180331800919448,0.00639215435727064,0.0260418620353352
"NA0513",0.000755797880509906,0.00103446376583523,0.00283963011889036
"NA0514",0.00285603669069033,0.00331497829633561,0.0814233144959916
"NA0515",0.000186076355470003,0.00353695379854101,0.00406111603188663
"NA0516",0.00178521055813016,0.0158339870525514,0.0172392112032009
"NA0517",0.00631708065010733,0.0208940397350993,0.0265440210249671
"NA0518",0.00505716496174675,0.010718814479678,0.0839398415469317
"NA0519",0.000682595155709343,0.00674121281597917,0.0130862821584471
"NA0520",0.00210582386363636,0.00585121689882137,0.0340178690492066
"NA0521",0.00052909180814241,0.000716272189349112,0.0159170062986291
"NA0522",0.00141446725317693,0.00208348769515745,0.0235807705903146
"NA0523",0.00491382847763644,0.00756548733868692,0.0249948215148795
"NA0524",0.00169027202838557,0.00471575846833579,0.0109824442943957
"NA0525",0.000294509859554547,0.00814087727300885,0.0104874279123414
"NA0526",0.000211967448539971,0.0126235564798018,0.00262824783477682
"NA0527",0.00251905807224107,0.0134874545931988,0.0157535082367297
"NA0528",0.00375811688311688,0.00817423664122137,0.0444150624074466
"NA0529",0.0127876946448918,0.0330923344947735,0.0238092485549133
"NA0530",0.00128944689514761,0.00455744414757546,0.021316758747698
"NA0601",0.0025402098477124,0.00188930232558139,0.00896340563671241
"NA0602",0.00656057290630595,0.00884543337319821,0.0421507468665942
"NA0603",0.000703544776119403,0.00072835335456455,0.00394038583097722
"NA0604",0.000350923482849604,0.000518111753371869,0.00474267555417765
"NA0605",0.00741282565130261,0.00775782124393754,0.0456004939796233
"NA0606",0.00709738255800663,0.0141511111111111,0.0859138115009561
"NA0607",0.00822726382633508,0.0125138315679184,0.057740844751604
"NA0608",0.00603430582026096,0.00753281622911695,0.0744397628136723
"NA0609",0.00696384154767388,0.00900315436672119,0.0746642096642097
"NA0610",0.00489220563847429,0.00555423790469262,0.0427125506072875
"NA0611",0.000332893355332233,0.00043088467614534,0.00378067484662577
"NA0612",0.0130273211391526,0.0113164331961443,0.0902524646378054
"NA0613",0.00401322845906328,0.0057300930713547,0.0403066474583248
"NA0614",0.00368316831683168,0.00501227931977202,0.0620466952622344
"NA0615",8.50521020481495e-05,8.29608938547486e-05,0.000824457069621687
"NA0616",0.00385503546099291,0.00560802715654952,0.0339864864864865
"NA0617",0.00137856689917565,0.00198213360952874,0.00889399569724232
"NA0701",0.00366215265564545,0.00516933259790403,0.0112313344793879
"NA0801",0.00528560401389425,0.0274594907407407,0.18893703061814
"NA0802",0.00719161751788179,0.00792225519287834,0.100307348421347
"NA0803",0.00693952449337801,0.0133574811925327,0.0452882241905038
"NA0804",0.00967724525043178,0.0164169951817784,0.0591283038683704
"NA0805",0.00515246592803216,0.00703967688287004,0.0431342859846693
"NA0806",0.00294621268196398,0.00605807243707796,0.00866731452315528
"NA0807",0.000751897152039997,0.00148106995884774,0.00828953891918691
"NA0808",0.00181551569783595,0.00353565973446129,0.0404996942430331
"NA0809",0.00178109207444842,0.00264685250138453,0.0172889948481859
"NA0810",0.00438756855575868,0.0051937441643324,0.0425998433829287
"NA0811",0.0119550304878049,0.0222871561126485,0.113470827263666
"NA0812",0.00156636670416198,0.00209746731279144,0.0220745984209093
"NA0813",0.00115420899854862,0.00348210850327049,0.0238188798554652
"NA0814",0.00147814391392065,0.00302872860635697,0.0104487730670018
"NA0815",0.0096848912404468,0.0160890602555379,0.0625986183616595
"NA1101",0.00234077321642089,0.00568948129617324,0.021324207252735
"NA1102",0.00607954545454545,0.282837176030375,0
"NA1103",0.00373749364083432,0.00221286157024793,0.00936811505507956
"NA1104",0.00673544006267955,0.00479354896195313,0.011376324484448
"NA1105",0.000404819277108434,0.000298642533936652,0.0032700205338809
"NA1106",0.00916018352284062,0.00969498209327592,0.0256659221786768
"NA1107",0.0101744403683462,0.00652656976051471,0.0181838921184264
"NA1108",0.00474169355176604,0.00545986965449513,0.0140921575789932
"NA1109",0.00303290414878398,0.00282692307692308,0.02001953125
"NA1110",0.00915343915343915,0.010659793814433,0.0907258064516129
"NA1111",0.00392905779889153,0.00608367262642356,0.0388569680073437
"NA1112",0.108704453441296,0.00987096774193548,0.0809701492537313
"NA1113",NA,0.00930348258706467,0.016647855530474
"NA1114",0.0093390521726902,0.014794295557425,0.0835531419705198
"NA1115",0.0154401104590956,0.0200617785725898,0.137813696299447
"NA1116",0.00329833958221746,0.00912148690119111,0.0367455621301775
"NA1117",0.0024790375501276,0.0107481610530391,0.0428259363218904
"NA1118",0.000635687732342007,0.00119736842105263,0.00576086956521739
"NA1201",0.00270897510133179,0.0288158574380165,0.108024691358025
"NA1202",0.00478378737541528,0.0246490698490698,0.157706919945726
"NA1203",0.00177842479273589,0.0134281670895959,0.0505064500716675
"NA1301",0.00501939921227441,0.052335733973504,0.0325303983228512
"NA1302",0.00451675148430874,0.0145252575400273,0.0887137362044793
"NA1303",0.0141151248794083,0.0446424447694558,0.125709421112372
"NA1304",0.0122636283520081,0.0256211757547074,0.0981083481426563
"NA1305",0.00968146558838092,0.0279095889149749,0.102390350877193
"NA1306",0.00239319521343097,0.0448196086335474,0.0135636737089202
"NA1307",0.00811855359794518,0.0287603869732222,0.171995915581026
"NA1308",0.00445719280992187,0.0256129782287043,0.0408408613445378
"NA1309",0.00469070172047168,0.0247467315637557,0.0773059350652217
"NA1310",0.00846319063842394,0.0257003752759382,0.0643759029395289
"NA1311",0.00112234679438337,0.00318051575931232,0.010006474321564
"NA1312",0.00378213277931099,0.00907725624141695,0.0560079854897808
"NA1313",0.0034611662846957,0.0116010785351036,0.0661551565050749
"NT0101",0.0267422287060936,0.0340069284064665,0.0539663746152025
"NT0102",0.00186203897007655,0.00280706754060986,0.03852798894264
"NT0103",0.0268860309207826,0.0576609431190802,0.319016495487084
"NT0104",0.0246619316027602,0.0597022003034901,0.056053664921466
"NT0105",0.0249021471706553,0.0232855747313579,0.0937035786630655
"NT0106",NA,0.00103096692647988,0.00391469916222391
"NT0107",0.00732369087837838,0.0134716560001822,0.0710127074688797
"NT0108",0.00257639868359191,0.00596880053267383,0.0215746303142329
"NT0109",0.017763105874911,0.0212618581538925,0.0932900432900433
"NT0111",0.0157627715795655,0.0159246094846132,0.113867264810661
"NT0112",0.00522305894572838,0.010282131661442,0.0187965260545906
"NT0113",0.00160933729348431,0.00851218247796786,0.00785663139470125
"NT0114",0.000746515267314481,0.000439238056432719,0.00413669064748201
"NT0115",0.0255970089249819,0.0379153289031584,0.095049504950495
"NT0116",0.0337182448036952,NA,0
"NT0117",0.0102606144287194,0.00614024348772359,0.0065473416649015
"NT0118",0.0170294888597641,0.0197869609856263,0.128244651334854
