Ecoregion,RCP_MFM_AF100 - Intensive,RCP_MFM_AF100 - Extensive,RCP_SFM_AF100 - Intensive,RCP_SFM_AF100 - Extensive,,,,VS_plants,VS_birds,VS_mammals
PA0502,0,0,0,0,PA,Altai montane forest and forest steppe,forest,0.005944078,0.002999946,0.005847007
PA0503,0,0,0,0,PA,Caledon conifer forests,island,0.008610005,0.001354806,0.000616922
PA0504,0.729629299,0.015333421,2.08007798,0.043713584,PA,Carpathian montane conifer forests,forest,0.114013253,0.001263538,0.009424443
PA0505,0,0,0,0,PA,Da Hinggan-Dzhagdy Mountains conifer forests,forest,0.027723831,0.002459614,0.005957241
PA0506,0,0,0,0,PA,East Afghan montane conifer forests,forest,0.005439736,0.001390332,0.008570247
PA0507,0,0,0,0,PA,Elburz Range forest steppe,forest,0.15297216,0.001389551,0.014106145
PA0508,0,0,0,0,PA,Helanshan montane conifer forests,forest,0.002959212,0.000480179,0.024976634
PA0509,0,0,0,0,PA,Hengduan Mountains subalpine conifer forests,forest,0.281797527,0.00571552,0.024703072
PA0510,0,0,0,0,PA,Hokkaido montane conifer forests,island,0.096616052,0.001832389,0.010808695
PA0511,0,0,0,0,PA,Honshu alpine conifer forests,island,0.026583714,0.000702078,0.00841625
PA0512,0,0,0,0,PA,Khangai Mountains conifer forests,forest,0.000215308,6.49E-05,0.000139954
PA0513,0,0,0,0,PA,Mediterranean conifer and mixed forests,forest,0.016464,0.004269181,0.007578537
PA0514,0,0,0,0,PA,Northeastern Himalayan subalpine conifer forests,forest,0.046750098,0.004130071,0.012919706
PA0515,0,0,0,0,PA,Northern Anatolian conifer and deciduous forests,forest,0.025515899,0.001764602,0.01076758
PA0516,0,0,0,0,PA,Nujiang Langcang Gorge alpine conifer and mixed forests,forest,0.185655366,0.005992521,0.047716686
PA0517,0,0,0,0,PA,Qilian Mountains conifer forests,forest,0.001078127,0.001293118,0.006270019
PA0518,0,0,0,0,PA,Qionglai-Minshan conifer forests,forest,0.14200038,0.009259372,0.048588184
PA0519,0,0,0,0,PA,Sayan montane conifer forests,forest,0.026828239,0.003716907,0.007419625
PA0520,0,0,0,0,PA,Scandinavian coastal conifer forests,forest,0.001919431,0.000301483,0.000454723
PA0521,0,0,0,0,PA,Tian Shan montane conifer forests,forest,0.020669847,0.000316054,0.002132693
PA0601,0,0,0,0,PA,East Siberian taiga,forest,0.289095206,0.026305358,0.050653811
PA0602,0,0,0,0,PA,Iceland boreal birch forests and alpine tundra,island,0.012538479,0.004203746,0.009764887
PA0603,0,0,0,0,PA,Kamchatka-Kurile meadows and sparse forests,forest,0.022708452,0.002509114,0.033624217
PA0604,0,0,0,0,PA,Kamchatka-Kurile taiga,forest,0.003169257,0.00031583,0.000686177
PA0605,0,0,0,0,PA,Northeast Siberian taiga,forest,0.204345524,0.011058842,0.015637948
PA0606,0,0,0,0,PA,Okhotsk-Manchurian taiga,forest,0.042207411,0.009349884,0.025300632
PA0607,0,0,0,0,PA,Sakhalin Island taiga,island,0.008927756,0.003086116,0.019287778
PA0608,23.68363331,0.497720044,26.61497692,0.55932328,PA,Scandinavian and Russian taiga,forest,0.169199865,0.013656345,0.026258
PA0609,0,0,0,0,PA,Trans-Baikal conifer forests,forest,0.021764278,0.002666219,0.007253818
PA0610,0,0,0,0,PA,Urals montane tundra and taiga,forest,0.009929773,0.001613707,0.001792174
PA0611,0,0,0,0,PA,West Siberian taiga,forest,0.2095408,0.012558022,0.01391509
PA0801,0,0,0,0,PA,Alai-Western Tian Shan steppe,non-forest,0.084130575,0.001992035,0.007679615
PA0802,0,0,0,0,PA,Altai steppe and semi-desert,non-forest,0.009076838,0.001334471,0.007324697
PA0803,0,0,0,0,PA,Central Anatolian steppe,non-forest,0.057530427,0.000391147,0.008394115
PA0804,0,0,0,0,PA,Daurian forest steppe,non-forest,0.020136275,0.00331465,0.013349422
PA0805,0,0,0,0,PA,Eastern Anatolian montane steppe,non-forest,0.148038625,0.002054908,0.050530967
PA0806,0,0,0,0,PA,Emin Valley steppe,non-forest,0.005692653,0.000616434,0.004375496
PA0808,0,0,0,0,PA,Gissaro-Alai open woodlands,non-forest,0.065648445,0.003886911,0.022867627
PA0809,0,0,0,0,PA,Kazakh forest steppe,non-forest,0.037302878,0.004318329,0.006617342
PA0810,0,0,0,0,PA,Kazakh steppe,non-forest,0.05545321,0.009188869,0.01316882
PA0811,0,0,0,0,PA,Kazakh upland,non-forest,0.009523681,0.001052672,0.002118857
PA0812,0,0,0,0,PA,Middle East steppe,non-forest,0.020229456,0.001318207,0.019176412
PA0813,0,0,0,0,PA,Mongolian-Manchurian grassland,non-forest,0.090306105,0.006119943,0.021021718
PA0814,0.086110362,0.00180964,0.086814665,0.001824441,PA,Pontic steppe,non-forest,0.254938664,0.007791538,0.029744663
PA0815,0,0,0,0,PA,Sayan Intermontane steppe,non-forest,0.005383338,0.000554099,0.001494444
PA0816,0,0,0,0,PA,Selenge-Orkhon forest steppe,non-forest,0.024713465,0.003112007,0.005410445
PA0817,0,0,0,0,PA,South Siberian forest steppe,non-forest,0.013419831,0.001796169,0.002916303
PA0818,0,0,0,0,PA,Tian Shan foothill arid steppe,non-forest,0.100362928,0.001585744,0.007521666
PA0901,0,0,0,0,PA,Amur meadow steppe,non-forest,0.095042669,0.003010944,0.005527096
PA0902,0,0,0,0,PA,Bohai Sea saline meadow,non-forest,0.027626522,0.000259939,0.000337636
PA0903,0,0,0,0,PA,Nenjiang River grassland,non-forest,0.024333407,0.000535372,0.001000723
PA0904,0,0,0,0,PA,Nile Delta flooded savanna,non-forest,0.006603708,0.000857564,0.039892362
PA0905,0,0,0,0,PA,Saharan halophytics,non-forest,0.040665455,0.00127774,0.005211218
PA0906,0,0,0,0,PA,Tigris-Euphrates alluvial salt marsh,non-forest,0.00973362,0.001283303,0.009671648
PA0907,0,0,0,0,PA,Ussuri-Wusuli meadow and forest meadow,non-forest,0.026357729,0.0012453,0.003843424
PA0908,0,0,0,0,PA,Yellow Sea saline meadow,non-forest,0.011999334,0.000214926,0.031230193
PA1001,0,0,0,0,PA,Altai alpine meadow and tundra,non-forest,0.007154488,0.001813232,0.006379759
PA1002,0,0,0,0,PA,Central Tibetan Plateau alpine steppe,non-forest,0.0686444,0.007620858,0.027337089
PA1003,0,0,0,0,PA,Eastern Himalayan alpine shrub and meadows,non-forest,0.258142703,0.007007221,0.027678213
PA1004,0,0,0,0,PA,Ghorat-Hazarajat alpine meadow,non-forest,0.024578797,0.002848663,0.003765115
PA1005,0,0,0,0,PA,Hindu Kush alpine meadow,non-forest,0.015750679,0.002208414,0.003143002
PA1006,0,0,0,0,PA,Karakoram-West Tibetan Plateau alpine steppe,non-forest,0.014388169,0.006801809,0.093854448
PA1007,0,0,0,0,PA,Khangai Mountains alpine meadow,non-forest,0.007745332,0.000991844,0.001619864
PA1008,0,0,0,0,PA,Kopet Dag woodlands and forest steppe,non-forest,0.067040939,0.001027824,0.009278619
PA1009,0,0,0,0,PA,Kuhrud-Kohbanan Mountains forest steppe,non-forest,0.03529413,0.002633131,0.0044189
PA1010,0,0,0,0,PA,Mediterranean High Atlas juniper steppe,non-forest,0.011413002,0.000587153,0.005440243
PA1011,0,0,0,0,PA,North Tibetan Plateau-Kunlun Mountains alpine desert,non-forest,0.04903981,0.006663216,0.026247686
PA1012,0,0,0,0,PA,Northwestern Himalayan alpine shrub and meadows,non-forest,0.101397705,0.005477823,0.017760915
PA1013,0,0,0,0,PA,Ordos Plateau steppe,non-forest,0.040464989,0.003061995,0.010357249
PA1014,0,0,0,0,PA,Pamir alpine desert and tundra,non-forest,0.168399158,0.002399595,0.017783943
PA1015,0,0,0,0,PA,Qilian Mountains subalpine meadow,non-forest,0.00884001,0.001979119,0.008496883
PA1016,0,0,0,0,PA,Sayan Alpine meadow and tundra,non-forest,0.008541496,0.000931657,0.002315313
PA1017,0,0,0,0,PA,Southeast Tibet shrublands and meadow,non-forest,0.071497838,0.014564262,0.048276002
PA1018,0,0,0,0,PA,Sulaiman Range alpine meadows,non-forest,0.013968712,0.001147905,0.00203399
PA1019,0,0,0,0,PA,Tian Shan montane steppe and meadow,non-forest,0.163700645,0.002915763,0.019731034
PA1020,0,0,0,0,PA,Tibetan Plateau alpine shrublands and meadows,non-forest,0.021859796,0.005426559,0.018746678
PA1021,0,0,0,0,PA,Western Himalayan alpine shrub and Meadows,non-forest,0.172227142,0.002702612,0.012757816
PA1022,0,0,0,0,PA,Yarlung Zambo arid steppe,non-forest,0.021683356,0.002020849,0.010775677
PA1101,0,0,0,0,PA,Arctic desert,island,0.03865523,0.001316379,0.006354253
PA1102,0,0,0,0,PA,Bering tundra,forest,0.022729033,0.008093948,0.030143282
PA1103,0,0,0,0,PA,Cherskii-Kolyma mountain tundra,forest,0.125691389,0.005825051,0.008573853
PA1104,0,0,0,0,PA,Chukchi Peninsula tundra,forest,0.019740875,0.008035239,0.012838143
PA1105,0,0,0,0,PA,Kamchatka Mountain tundra and forest tundra,forest,0.04327995,0.002366956,0.004628334
PA1106,0,0,0,0,PA,Kola Peninsula tundra,forest,0.006437964,0.001091717,0.001182924
PA1107,0,0,0,0,PA,Northeast Siberian coastal tundra,forest,0.021222247,0.014349732,0.004622792
PA1108,0,0,0,0,PA,Northwest Russian-Novaya Zemlya tundra,forest,0.029191147,0.002719227,0.003303555
PA1109,0,0,0,0,PA,Novosibirsk Islands arctic desert,island,0.024489925,0.000775656,0
PA1110,0.654202792,0.013748306,1.129485582,0.023736544,PA,Scandinavian Montane Birch forest and grasslands,forest,0.026223799,0.002062115,0.003567525
PA1111,0,0,0,0,PA,Taimyr-Central Siberian tundra,forest,0.078963565,0.012102669,0.011369634
PA1112,0,0,0,0,PA,Trans-Baikal Bald Mountain tundra,forest,0.048113083,0.003204116,0.003461251
PA1113,0,0,0,0,PA,Wrangel Island arctic desert,island,0.001884686,0.000383877,0.569346263
PA1114,0,0,0,0,PA,Yamalagydanskaja tundra,forest,0.052851925,0.005368202,0.004906033
PA1201,0.605987906,0.012735053,0.847272258,0.01780573,PA,Aegean & Western Turkey sclerophyllous and mixed forests,non-forest,0.233073242,0.001984698,0.010443379
PA1202,0,0,0,0,PA,Anatolian conifer and deciduous mixed forests,non-forest,0.170869161,0.001250248,0.009039131
PA1203,0.030104083,0.000632648,0.042153031,0.000885861,PA,Canary Islands dry woodlands and forests,island,0.120456405,0.013527268,0.149316099
PA1204,0,0,0.067001508,0.001408061,PA,Corsican montane broadleaf and mixed forests,island,0.009411327,0.002918683,0.001864792
PA1205,0.01318337,0.000277053,0.027591928,0.000579854,PA,Crete Mediterranean forests,island,0.022384083,0.000195688,0.068408908
PA1206,0,0,0.00426789,8.97E-05,PA,Cyprus Mediterranean forests,island,0.028236545,0.000263614,0.343460044
PA1207,0,0,0,0,PA,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,non-forest,0.206022333,0.001846084,0.029628695
PA1208,0,0,0,0,PA,Iberian conifer forests,non-forest,0.051334545,0.000960713,0.003507421
PA1209,0,0,0,0,PA,Iberian sclerophyllous and semi-deciduous forests,non-forest,0.575618468,0.006721277,0.024588863
PA1210,0.08438912,0.001773468,0.219044878,0.004603307,PA,Illyrian deciduous forests,non-forest,0.066541737,0.000613285,0.007380081
PA1211,0,0,1.341932364,0.02820119,PA,Italian sclerophyllous and semi-deciduous forests,non-forest,0.145117594,0.001012133,0.015446138
PA1212,0.000512479,1.08E-05,0.0004877,1.02E-05,PA,Mediterranean acacia-argania dry woodlands and succulent thickets,non-forest,0.062545014,0.003916852,0.057108718
PA1213,0,0,0,0,PA,Mediterranean dry woodlands and steppe,non-forest,0.079144136,0.005093727,0.050104331
PA1214,0.000254519,5.35E-06,0.00025099,5.27E-06,PA,Mediterranean woodlands and forests,non-forest,0.330382928,0.006117847,0.058044977
PA1215,0,0,0,0,PA,Northeastern Spain & Southern France Mediterranean forests,non-forest,0.153360012,0.001217227,0.006649308
PA1216,0,0,0.033896476,0.000712347,PA,Northwest Iberian montane forests,non-forest,0.195683833,0.001082671,0.007971457
PA1217,0.245844695,0.005166514,0.341178049,0.007169979,PA,Pindus Mountains mixed forests,non-forest,0.048648309,0.000609384,0.012455871
PA1218,0,0,0.188109613,0.003953191,PA,South Appenine mixed montane forests,non-forest,0.029792113,0.000194664,0.004012647
PA1219,0,0,0,0,PA,Southeastern Iberian shrubs and woodlands,non-forest,0.024644052,7.15E-05,0.000287667
PA1220,0,0,0,0,PA,Southern Anatolian montane conifer and deciduous forests,non-forest,0.090284567,0.001680197,0.01938657
PA1221,0,0,0,0,PA,Southwest Iberian Mediterranean sclerophyllous and mixed forests,non-forest,0.126488136,0.001464602,0.020371747
PA1222,0,0,0.652092862,0.013703965,PA,Tyrrhenian-Adriatic Sclerophyllous and mixed forests,island,0.115254769,0.003206446,0.026243919
PA1301,0,0,0,0,PA,Afghan Mountains semi-desert,non-forest,0.009300939,0.00398661,0.000690016
PA1302,0,0,0,0,PA,Alashan Plateau semi-desert,non-forest,0.10081425,0.003618495,0.031211646
PA1303,0,0,0,0,PA,Arabian Desert and East Sahero-Arabian xeric shrublands,non-forest,0.22879991,0.008979526,0.033180335
PA1304,0,0,0,0,PA,Atlantic coastal desert,non-forest,0.008782954,0.001317389,0.007890701
PA1305,0,0,0,0,PA,Azerbaijan shrub desert and steppe,non-forest,0.129677953,0.000905172,0.019879617
PA1306,0,0,0,0,PA,Badkhiz-Karabil semi-desert,non-forest,0.051844239,0.002940408,0.011485365
PA1307,0,0,0,0,PA,Baluchistan xeric woodlands,non-forest,0.017374384,0.005741626,0.014802457
PA1308,0,0,0,0,PA,Caspian lowland desert,non-forest,0.162334646,0.002554149,0.008228564
PA1309,0,0,0,0,PA,Central Afghan Mountains xeric woodlands,non-forest,0.058559419,0.004124325,0.007228699
PA1310,0,0,0,0,PA,Central Asian northern desert,non-forest,0.33982932,0.008810791,0.036463484
PA1311,0,0,0,0,PA,Central Asian riparian woodlands,non-forest,0.047917952,0.001691588,0.002467273
PA1312,0,0,0,0,PA,Central Asian southern desert,non-forest,0.257337863,0.011911068,0.01495766
PA1313,0,0,0,0,PA,Central Persian desert basins,non-forest,0.193903484,0.011072867,0.01762509
PA1314,0,0,0,0,PA,Eastern Gobi desert steppe,non-forest,0.072680145,0.001886662,0.017836954
PA1315,0,0,0,0,PA,Gobi Lakes Valley desert steppe,non-forest,0.037532227,0.002852198,0.009397109
PA1316,0,0,0,0,PA,Great Lakes Basin desert steppe,non-forest,0.024505987,0.002667511,0.008167048
PA1317,0,0,0,0,PA,Junggar Basin semi-desert,non-forest,0.030637693,0.003710156,0.01890772
PA1318,0,0,0,0,PA,Kazakh semi-desert,non-forest,0.344701332,0.008449014,0.029297752
PA1319,0,0,0,0,PA,Kopet Dag semi-desert,non-forest,0.018641677,0.000538892,0.003145946
PA1320,0,0,0,0,PA,Mesopotamian shrub desert,non-forest,0.022865079,0.00152869,0.010995838
PA1321,0,0,0,0,PA,North Saharan steppe and woodlands,non-forest,0.111636593,0.01340296,0.078928784
PA1322,0,0,0,0,PA,Paropamisus xeric woodlands,non-forest,0.041708178,0.003553569,0.008396219
PA1323,0,0,0,0,PA,Persian Gulf desert and semi-desert,non-forest,0.020649368,0.001094592,0.001733513
PA1324,0,0,0,0,PA,Qaidam Basin semi-desert,non-forest,0.067801031,0.003746231,0.015051417
PA1325,0,0,0,0,PA,Red Sea Nubo-Sindian tropical desert and semi-desert,non-forest,0.079899344,0.004699127,0.015392456
PA1326,0,0,0,0,PA,Registan-North Pakistan sandy desert,non-forest,0.170043863,0.00326879,0.009498101
PA1327,0,0,0,0,PA,Sahara desert,non-forest,0.664653891,0.014058725,0.074297794
PA1328,0,0,0,0,PA,South Iran Nubo-Sindian desert and semi-desert,non-forest,0.047678125,0.005227454,0.012268578
PA1329,0,0,0,0,PA,South Saharan steppe and woodlands,non-forest,0.15454221,0.006986966,0.035092552
PA1330,0,0,0,0,PA,Taklimakan desert,non-forest,0.190277496,0.008360128,0.023495691
PA1331,0,0,0,0,PA,Tibesti-Jebel Uweinat montane xeric woodlands,non-forest,0.009910941,0.001053885,0.001940969
PA1332,0,0,0,0,PA,West Saharan montane xeric woodlands,non-forest,0.031244374,0.005212665,0.016760117
PA1333,0,0,0,0,PA,Red Sea coastal desert,non-forest,0.011693648,0.006638034,0.007761923
